"(PDH-CSV 4.0) (Russian Standard Time)(-240)","\\test\Memory\Available MBytes","\\test\MSSQL$ILSQL:Locks(_Total)\Average Wait Time (ms)","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Requests/sec","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Timeouts/sec","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Wait Time (ms)","\\test\MSSQL$ILSQL:Locks(_Total)\Lock Waits/sec","\\test\PhysicalDisk(0 C:)\Avg. Disk Write Queue Length","\\test\PhysicalDisk(_Total)\Avg. Disk Write Queue Length","\\test\PhysicalDisk(0 C:)\Current Disk Queue Length","\\test\PhysicalDisk(_Total)\Current Disk Queue Length","\\test\PhysicalDisk(0 C:)\Disk Read Bytes/sec","\\test\PhysicalDisk(_Total)\Disk Read Bytes/sec","\\test\PhysicalDisk(0 C:)\Disk Write Bytes/sec","\\test\PhysicalDisk(_Total)\Disk Write Bytes/sec","\\test\Processor(0)\% Idle Time","\\test\Processor(1)\% Idle Time","\\test\Processor(2)\% Idle Time","\\test\Processor(3)\% Idle Time","\\test\Processor(_Total)\% Idle Time","\\test\Processor(0)\% Processor Time","\\test\Processor(1)\% Processor Time","\\test\Processor(2)\% Processor Time","\\test\Processor(3)\% Processor Time","\\test\Processor(_Total)\% Processor Time"
"01/17/2014 16:47:55.666","742","0","10.939603725133496","0","0","0","0.0017696739443873219","0.0017696739443873219","0","0","0","0","3927.5845569259773","3927.5845569259773","99.698058899410128","100.01059199940828","100.11476969940767","100.01059199940828","99.958503483309329","0.30194110058987533","0","0","0","0.041496516690675556"
"01/17/2014 16:48:10.666","742","0","8.3309776322986604","0","0","0","0.0063056764960953146","0.0063056764960953146","0","0","1910.9263253861377","1910.9263253861377","22248.642216995744","22248.642216995744","99.410127651781352","99.61831640079032","99.826505149799289","99.722410775294804","99.644339827599609","0.5898723482186452","0.3816835992096812","0.1734948502007172","0.2775892247051992","0.35566017240039605"
"01/17/2014 16:48:25.666","746","0","9.8732671963304295","0","0","0","0.0027851037769406777","0.0027851037769406777","0","0","0","0","8880.6035755101802","8880.6035755101802","99.29459532712616","100.12812813155114","100.12812813155114","100.12812813155114","99.919744930444907","0.70540467287383279","0","0","0","0.080255069555090763"
"01/17/2014 16:48:40.666","746","0","5.8625510039675701","0","0","0","0.0081502043987226724","0.0081502043987226724","0","0","34.109387659447684","34.109387659447684","20977.273410560323","20977.273410560323","99.363767165867799","99.675904654346965","99.467812995360845","99.571858824853905","99.519836243585473","0.63623283413219989","0.32409534565304154","0.53218700463915081","0.42814117514609062","0.48016375641453113"
"01/17/2014 16:48:55.666","746","0","9.2649279345776669","0","0","0","0.0031697312050588001","0.0031697312050588001","0","0","4368.2468857588628","4368.2468857588628","5426.1816784035882","5426.1816784035882","99.624956736505609","99.937260676118484","100.14546330252708","100.04136198932277","99.937260676118484","0.3750432634943901","0.062739323881522147","0","0","0.062739323881522147"
"01/17/2014 16:49:10.665","746","0","8.3389434610620086","0","0","0","0.0077475308902906145","0.0077475308902906145","0","0","273.25049933207987","273.25049933207987","28930.396616783957","28930.396616783957","98.77363732436055","99.711361729338648","99.398786927679296","99.60717012878554","99.372738526623067","1.2263626756394475","0.28863827066134551","0.60121307232070542","0.39282987121446178","0.62726147337693883"
"01/17/2014 16:49:25.665","737","0","8.7311294185938433","0","0","0","0.013721150455696617","0.013721150455696617","0","0","1637.9865388653609","1637.9865388653609","20201.833979339452","20201.833979339452","97.296054192687635","98.85695345781096","99.585373114868517","99.585373114868517","98.830938636820576","2.703945807312369","1.1430465421890412","0.41462688513148604","0.41462688513148604","1.1690613631794244"
"01/17/2014 16:49:40.665","735","0","6.797574274162776","0","0","0","0.0098336619087565774","0.0098336619087565774","0","0","0","0","47701.377682971914","47701.377682971914","95.787814590178172","95.059785597636107","96.72385186630369","95.267793881219546","95.709811317162135","4.2121854098218225","4.9402144023638961","3.2761481336963105","4.7322061187804465","4.2901886828378588"
"01/17/2014 16:49:55.665","726","0","16.275940585116469","0","0","0","0.0089547243066923146","0.0089547243066923146","0","0","1639.3340812287802","1639.3340812287802","15778.590531827009","15778.590531827009","97.432295528162143","97.84867285947908","99.097804853429878","98.681427522112955","98.265050190796018","2.5677044718378506","2.15132714052092","0.90219514657011723","1.3185724778870478","1.7349498092039894"
"01/17/2014 16:50:10.665","726","0","14.194831842823685","0","0","0","0.0037134574123236703","0.0037134574123236703","0","0","0","0","16719.24606914369","16719.24606914369","99.219951269305071","99.635967836471977","99.94798026184715","100.05198440363887","99.713971109488014","0.78004873069492664","0.36403216352802747","0.052019738152853101","0","0.28602889051199121"
"01/17/2014 16:50:25.664","727","0","7.805342978479155","0","0","0","0.0049517824191076124","0.0049517824191076124","0","0","2186.0297326393588","2186.0297326393588","13662.685828995991","13662.685828995991","99.527460479787806","100.04800159108377","100.04800159108377","100.04800159108377","99.917866480098809","0.47253952021218959","0","0","0","0.082133519901195218"
"01/17/2014 16:50:40.664","728","0","8.4623527610613571","0","0","0","0.009865023877123822","0.009865023877123822","0","0","0","0","21527.159300957595","21527.159300957595","99.304099885926334","99.408083236592233","99.616049937924004","99.824016639255788","99.538062258285663","0.69590011407366648","0.59191676340777377","0.38395006207599947","0.17598336074421406","0.46193774171433555"
"01/17/2014 16:50:55.664","732","0","9.8712919180118579","0","0","0","0.0020350288651163118","0.0020350288651163118","0","0","0","0","4132.0694385450715","4132.0694385450715","98.883020028740745","100.02798131328406","99.299369586756498","100.02798131328406","99.55958839412763","1.1169799712592576","0","0.70063041324350817","0","0.4404116058723706"
"01/17/2014 16:51:10.664","682","0","8.3284112293333816","0","0","0","0.0027993472668666271","0.0027993472668666271","0","0","0","0","16886.020335698016","16886.020335698016","95.138426256021788","96.490119743812272","95.762284788848177","95.450355522434975","95.710296244523676","4.8615737439782087","3.5098802561877251","4.2377152111518264","4.5496444775650176","4.2897037554763262"
"01/17/2014 16:51:25.664","695","0","10.407144530957302","0","0","0","0.0051186214494009959","0.0051186214494009959","0","0","546.50851280514246","546.50851280514246","12023.187281713133","12023.187281713133","94.322049366828196","95.571348033938492","96.195997367493661","95.987780922975276","95.519294256486958","5.6779506331718022","4.4286519660615031","3.8040026325063425","4.0122190770247261","4.4807057435130364"
"01/17/2014 16:51:40.663","723","0","5.3315427200967065","0","0","0","0.0077935937432789424","0.0077935937432789424","0","0","17675.130425664604","17675.130425664604","18937.639741783503","18937.639741783503","95.37179802301128","98.179909851387833","96.307835299136784","97.035864291678863","96.72385186630369","4.6282019769887217","1.8200901486121634","3.6921647008632097","2.9641357083211362","3.2761481336963105"
"01/17/2014 16:51:55.663","724","0","9.2638811535124681","0","0","0","0.0039801329895102896","0.0039801329895102896","0","0","545.9691684142025","545.9691684142025","33099.380835111027","33099.380835111027","99.739971978263696","99.739971978263696","100.05198440363887","100.05198440363887","99.895977857606809","0.26002802173630268","0.26002802173630268","0","0","0.10402214239318974"
"01/17/2014 16:52:10.663","724","0","9.8071769075014146","0","0","0","0.0033036332036520482","0.0033036332036520482","0","0","2186.1331490136486","2186.1331490136486","16703.423591682407","16703.423591682407","99.534100956200916","99.84644646129361","99.950561629657827","99.221755451108237","99.638216124565147","0.46589904379907843","0.15355353870639687","0.049438370342169691","0.77824454889175998","0.36178387543485124"
"01/17/2014 16:52:25.663","727","0","10.395551948467341","0","0","0","0.0042862385571595775","0.0042862385571595775","0","0","0","0","7881.4276926226239","7881.4276926226239","99.830668912788994","100.03864947302397","100.03864947302397","100.03864947302397","99.986654666265267","0.16933108721101098","0","0","0","0.013345333734737785"
"01/17/2014 16:52:40.663","727","0","5.8650569299038144","0","0","0","0.0086808686077128883","0.0086808686077128883","0","0","0","0","20030.768976602409","20030.768976602409","99.330575684069615","99.226564610054879","99.850631054143278","99.538597832099086","99.486591961725026","0.6694243159303892","0.77343538994512073","0.14936894585672045","0.46140216790091504","0.51340803827497616"
"01/17/2014 16:52:55.663","728","0","9.2718704963037428","0","0","0","0.0019884559190717658","0.0019884559190717658","0","0","4371.5201787464903","4371.5201787464903","3756.7751536102651","3756.7751536102651","99.618276517576049","100.03465384889299","100.03465384889299","100.03465384889299","99.930559516063738","0.38172348242395682","0","0","0","0.069440483936256125"
"01/17/2014 16:53:10.662","733","0","8.3300387100491591","0","0","0","0.0035198830225542173","0.0035198830225542173","0","0","0","0","16377.522507053449","16377.522507053449","99.005344389054812","99.629327652011028","99.94131928348915","99.837322072996443","99.60332851604899","0.99465561094519428","0.37067234798896509","0.058680716510850495","0.16267792700356276","0.39667148395101659"
"01/17/2014 16:53:25.662","733","0","8.7306644917353289","0","0","0","0.0079007905531027437","0.0079007905531027437","0","0","545.96643905569317","545.96643905569317","11021.697488436806","11021.697488436806","99.434586758084336","99.850631054143278","100.05865320217275","100.05865320217275","99.850631054143278","0.56541324191565767","0.14936894585672045","0","0","0.14936894585672045"
